SecId,TradeDate,Ticker,Open,High,Low,Close,MarketHoursVolume,CumulativePriceFactor,CumulativeVolumeFactor,AdjustmentFactor,AdjustmentReason
33449,20140813,AAPL,96.17,97.23,96.04,97.24,31265566,7.3600140055787131,6.9999999999999938,,
33449,20140814,AAPL,97.39,97.57,96.80,97.50,27516637,7.3600140055787131,6.9999999999999938,,
33449,20140815,AAPL,97.99,98.19,96.86,97.98,47807667,7.3600140055787131,6.9999999999999938,,
33449,20140818,AAPL,98.48,99.37,97.98,99.16,45324732,7.3600140055787131,6.9999999999999938,,
33449,20140819,AAPL,99.41,100.68,99.32,100.56,67979062,7.3600140055787131,6.9999999999999938,,
33449,20140820,AAPL,100.48,101.09,99.95,100.57,51142230,7.3600140055787131,6.9999999999999938,,
33449,20140821,AAPL,100.55,100.94,100.11,100.58,32639092,7.3600140055787131,6.9999999999999938,,
33449,20140822,AAPL,100.31,101.47,100.19,101.31,43154640,7.3600140055787131,6.9999999999999938,,
33449,20140825,AAPL,101.81,102.17,101.28,101.54,39259409,7.3600140055787131,6.9999999999999938,,
33449,20140826,AAPL,101.46,101.50,100.87,100.89,32377574,7.3600140055787131,6.9999999999999938,,
33449,20140827,AAPL,101.00,102.57,100.70,102.13,46334507,7.3600140055787131,6.9999999999999938,,
33449,20140828,AAPL,101.59,102.78,101.56,102.25,65894932,7.3600140055787131,6.9999999999999938,,
33449,20140829,AAPL,102.88,102.90,102.20,102.50,40248600,7.3600140055787131,6.9999999999999938,,
33449,20140902,AAPL,103.04,103.74,102.72,103.30,52221032,7.3600140055787131,6.9999999999999938,,
33449,20140903,AAPL,103.20,103.20,98.58,98.94,123408677,7.3600140055787131,6.9999999999999938,,
33449,20140904,AAPL,99.00,100.09,97.79,98.12,82286882,7.3600140055787131,6.9999999999999938,,
33449,20140905,AAPL,98.89,99.39,98.31,98.97,57242209,7.3600140055787131,6.9999999999999938,,
33449,20140908,AAPL,99.30,99.31,98.05,98.36,45145964,7.3600140055787131,6.9999999999999938,,
33449,20140909,AAPL,99.11,103.08,96.14,97.99,187257559,7.3600140055787131,6.9999999999999938,,
33449,20140910,AAPL,98.01,101.11,97.76,101.00,97464188,7.3600140055787131,6.9999999999999938,,
33449,20140911,AAPL,100.45,101.44,99.62,101.43,60726801,7.3600140055787131,6.9999999999999938,,
33449,20140912,AAPL,101.22,102.19,101.08,101.66,60956486,7.3600140055787131,6.9999999999999938,,
33449,20140915,AAPL,102.81,103.05,101.44,101.63,58541735,7.3600140055787131,6.9999999999999938,,
33449,20140916,AAPL,99.85,101.26,98.89,100.86,64178253,7.3600140055787131,6.9999999999999938,,
33449,20140917,AAPL,101.32,101.80,100.60,101.58,59842284,7.3600140055787131,6.9999999999999938,,
33449,20140918,AAPL,101.90,102.35,101.56,101.79,35903735,7.3600140055787131,6.9999999999999938,,
33449,20140919,AAPL,102.29,102.35,100.90,100.96,62213689,7.3600140055787131,6.9999999999999938,,
33449,20140922,AAPL,101.80,102.14,100.58,101.06,50100083,7.3600140055787131,6.9999999999999938,,
33449,20140923,AAPL,100.65,102.94,100.54,102.64,61702256,7.3600140055787131,6.9999999999999938,,
33449,20140924,AAPL,102.10,102.85,101.20,101.75,56292280,7.3600140055787131,6.9999999999999938,,
33449,20140925,AAPL,100.48,100.71,97.72,97.87,97875435,7.3600140055787131,6.9999999999999938,,
33449,20140926,AAPL,98.55,100.74,98.40,100.75,60828644,7.3600140055787131,6.9999999999999938,,
33449,20140929,AAPL,98.70,100.44,98.63,100.11,46764411,7.3600140055787131,6.9999999999999938,,
33449,20140930,AAPL,100.77,101.54,100.53,100.75,52453000,7.3600140055787131,6.9999999999999938,,
33449,20141001,AAPL,100.58,100.69,98.70,99.18,50212843,7.3600140055787131,6.9999999999999938,,
33449,20141002,AAPL,99.36,100.21,98.04,99.90,46439846,7.3600140055787131,6.9999999999999938,,
33449,20141003,AAPL,99.42,100.21,99.04,99.62,42032695,7.3600140055787131,6.9999999999999938,,
33449,20141006,AAPL,99.94,100.65,99.42,99.62,36304729,7.3600140055787131,6.9999999999999938,,
33449,20141007,AAPL,99.41,100.12,98.73,98.75,41154813,7.3600140055787131,6.9999999999999938,,
33449,20141008,AAPL,98.78,101.11,98.31,100.80,56660357,7.3600140055787131,6.9999999999999938,,
33449,20141009,AAPL,101.50,102.38,100.61,101.02,73728568,7.3600140055787131,6.9999999999999938,,
33449,20141010,AAPL,100.73,102.03,100.30,100.73,64796746,7.3600140055787131,6.9999999999999938,,
33449,20141013,AAPL,101.31,101.78,99.81,99.81,52141489,7.3600140055787131,6.9999999999999938,,
33449,20141014,AAPL,100.34,100.52,98.57,98.75,61819458,7.3600140055787131,6.9999999999999938,,
33449,20141015,AAPL,98.00,99.15,95.18,97.54,96813902,7.3600140055787131,6.9999999999999938,,
33449,20141016,AAPL,95.52,97.72,95.41,96.26,55127704,7.3600140055787131,6.9999999999999938,,
33449,20141017,AAPL,97.50,99.00,96.82,97.67,66420464,7.3600140055787131,6.9999999999999938,,
33449,20141020,AAPL,98.37,99.96,98.30,99.76,64771649,7.3600140055787131,6.9999999999999938,,
33449,20141021,AAPL,103.00,103.02,101.27,102.47,88210433,7.3600140055787131,6.9999999999999938,,
33449,20141022,AAPL,102.89,104.10,102.60,102.99,65949105,7.3600140055787131,6.9999999999999938,,
33449,20141023,AAPL,103.95,105.05,103.63,104.83,68006880,7.3600140055787131,6.9999999999999938,,
33449,20141024,AAPL,105.12,105.49,104.53,105.22,43193006,7.3600140055787131,6.9999999999999938,,
33449,20141027,AAPL,104.90,105.48,104.70,105.11,32569192,7.3600140055787131,6.9999999999999938,,
33449,20141028,AAPL,105.39,106.72,105.35,106.74,43837600,7.3600140055787131,6.9999999999999938,,
33449,20141029,AAPL,106.73,107.37,106.36,107.34,49484019,7.3600140055787131,6.9999999999999938,,
33449,20141030,AAPL,106.89,107.34,105.90,106.98,39817329,7.3600140055787131,6.9999999999999938,,
33449,20141031,AAPL,108.04,108.04,107.22,108.00,42426018,7.3600140055787131,6.9999999999999938,,
33449,20141103,AAPL,108.16,109.90,108.01,109.40,49709692,7.3600140055787131,6.9999999999999938,,
33449,20141104,AAPL,109.45,109.49,107.72,108.60,40562143,7.3600140055787131,6.9999999999999938,,
33449,20141105,AAPL,109.19,109.30,108.13,108.86,34116538,7.3600140055787131,6.9999999999999938,,
33449,20141106,AAPL,108.59,108.75,107.80,108.70,33373825,7.3919284495552997,6.9999999999999938,0.995682528017637,CashDiv
33449,20141107,AAPL,108.72,109.32,108.55,109.01,30723091,7.3919284495552997,6.9999999999999938,,
33449,20141110,AAPL,109.00,109.33,108.67,108.83,26664153,7.3919284495552997,6.9999999999999938,,
33449,20141111,AAPL,108.75,109.75,108.40,109.70,26771310,7.3919284495552997,6.9999999999999938,,
33449,20141112,AAPL,109.42,111.43,109.37,111.25,46197349,7.3919284495552997,6.9999999999999938,,
33449,20141113,AAPL,111.81,113.45,111.60,112.82,58637045,7.3919284495552997,6.9999999999999938,,
33449,20141114,AAPL,113.16,114.19,113.05,114.18,42092729,7.3919284495552997,6.9999999999999938,,
33449,20141117,AAPL,114.31,115.08,113.30,113.99,45805440,7.3919284495552997,6.9999999999999938,,
33449,20141118,AAPL,113.99,115.69,113.89,115.47,42261993,7.3919284495552997,6.9999999999999938,,
33449,20141119,AAPL,115.50,115.74,113.80,114.67,41450778,7.3919284495552997,6.9999999999999938,,
33449,20141120,AAPL,114.95,116.86,114.85,116.31,40588767,7.3919284495552997,6.9999999999999938,,
33449,20141121,AAPL,117.57,117.57,116.03,116.47,55243824,7.3919284495552997,6.9999999999999938,,
33449,20141124,AAPL,116.85,118.77,116.62,118.63,45715035,7.3919284495552997,6.9999999999999938,,
33449,20141125,AAPL,119.10,119.75,117.45,117.60,64819847,7.3919284495552997,6.9999999999999938,,
33449,20141126,AAPL,117.95,119.10,117.84,119.00,39636850,7.3919284495552997,6.9999999999999938,,
33449,20141128,AAPL,119.36,119.40,118.05,118.93,23802997,7.3919284495552997,6.9999999999999938,,
33449,20141201,AAPL,118.76,119.25,111.27,115.07,82399589,7.3919284495552997,6.9999999999999938,,
33449,20141202,AAPL,113.50,115.75,112.75,114.63,55996943,7.3919284495552997,6.9999999999999938,,
33449,20141203,AAPL,115.75,116.35,115.11,115.93,41563487,7.3919284495552997,6.9999999999999938,,
33449,20141204,AAPL,115.80,117.20,115.29,115.49,40928601,7.3919284495552997,6.9999999999999938,,
33449,20141205,AAPL,115.85,116.08,114.64,115.00,37169190,7.3919284495552997,6.9999999999999938,,
33449,20141208,AAPL,114.23,114.64,111.63,112.40,56304531,7.3919284495552997,6.9999999999999938,,
33449,20141209,AAPL,110.18,114.30,109.35,114.12,56991071,7.3919284495552997,6.9999999999999938,,
33449,20141210,AAPL,114.45,114.85,111.54,111.95,43543415,7.3919284495552997,6.9999999999999938,,
33449,20141211,AAPL,112.30,113.80,111.34,111.62,40357867,7.3919284495552997,6.9999999999999938,,
33449,20141212,AAPL,110.45,111.87,109.58,109.73,54438795,7.3919284495552997,6.9999999999999938,,
33449,20141215,AAPL,110.72,111.60,106.35,108.23,66201770,7.3919284495552997,6.9999999999999938,,
33449,20141216,AAPL,106.39,110.16,106.26,106.75,58462695,7.3919284495552997,6.9999999999999938,,
33449,20141217,AAPL,107.12,109.84,106.82,109.41,51276543,7.3919284495552997,6.9999999999999938,,
33449,20141218,AAPL,111.77,112.65,110.67,112.65,56207441,7.3919284495552997,6.9999999999999938,,
33449,20141219,AAPL,112.03,113.24,111.66,111.78,75522019,7.3919284495552997,6.9999999999999938,,
33449,20141222,AAPL,112.25,113.49,111.97,112.94,41101030,7.3919284495552997,6.9999999999999938,,
33449,20141223,AAPL,113.28,113.33,112.46,112.54,24814399,7.3919284495552997,6.9999999999999938,,
33449,20141224,AAPL,112.55,112.71,112.01,112.01,14155334,7.3919284495552997,6.9999999999999938,,
33449,20141226,AAPL,112.05,114.52,112.02,113.99,33113010,7.3919284495552997,6.9999999999999938,,
33449,20141229,AAPL,113.70,114.77,113.60,113.91,27110168,7.3919284495552997,6.9999999999999938,,
33449,20141230,AAPL,113.54,113.91,112.11,112.52,28642408,7.3919284495552997,6.9999999999999938,,
33449,20141231,AAPL,112.80,113.13,110.21,110.38,39342638,7.3919284495552997,6.9999999999999938,,
33449,20150102,AAPL,111.41,111.44,107.35,109.33,52393097,7.3919284495552997,6.9999999999999938,,
33449,20150105,AAPL,108.17,108.65,105.41,106.25,60568952,7.3919284495552997,6.9999999999999938,,
33449,20150106,AAPL,106.50,107.43,104.64,106.26,64645501,7.3919284495552997,6.9999999999999938,,
33449,20150107,AAPL,107.29,108.20,106.70,107.75,38930085,7.3919284495552997,6.9999999999999938,,
33449,20150108,AAPL,109.44,112.15,108.70,111.89,56372034,7.3919284495552997,6.9999999999999938,,
33449,20150109,AAPL,112.76,113.25,110.21,112.01,52620298,7.3919284495552997,6.9999999999999938,,
33449,20150112,AAPL,112.46,112.64,108.80,109.25,49078560,7.3919284495552997,6.9999999999999938,,
33449,20150113,AAPL,111.50,112.80,108.91,110.22,65070024,7.3919284495552997,6.9999999999999938,,
33449,20150114,AAPL,109.00,110.49,108.50,109.80,47167874,7.3919284495552997,6.9999999999999938,,
33449,20150115,AAPL,109.96,110.06,106.66,106.82,57468351,7.3919284495552997,6.9999999999999938,,
33449,20150116,AAPL,107.03,107.58,105.20,105.99,76004490,7.3919284495552997,6.9999999999999938,,
33449,20150120,AAPL,107.98,108.78,106.50,108.72,45812085,7.3919284495552997,6.9999999999999938,,
33449,20150121,AAPL,108.87,111.05,108.28,109.55,47054500,7.3919284495552997,6.9999999999999938,,
33449,20150122,AAPL,110.28,112.47,109.72,112.40,47681858,7.3919284495552997,6.9999999999999938,,
33449,20150123,AAPL,112.32,113.75,111.53,112.98,43186997,7.3919284495552997,6.9999999999999938,,
33449,20150126,AAPL,113.65,114.36,112.80,113.10,51254232,7.3919284495552997,6.9999999999999938,,
33449,20150127,AAPL,112.43,112.48,109.03,109.14,75221558,7.3919284495552997,6.9999999999999938,,
33449,20150128,AAPL,117.56,118.12,115.32,115.31,136727747,7.3919284495552997,6.9999999999999938,,
33449,20150129,AAPL,116.36,119.19,115.56,118.90,82428728,7.3919284495552997,6.9999999999999938,,
33449,20150130,AAPL,118.28,120.00,116.85,117.16,79744620,7.3919284495552997,6.9999999999999938,,
33449,20150202,AAPL,118.03,119.17,116.08,118.63,60232469,7.3919284495552997,6.9999999999999938,,
33449,20150203,AAPL,118.27,119.09,117.61,118.65,49940220,7.3919284495552997,6.9999999999999938,,
33449,20150204,AAPL,118.52,120.51,118.31,119.56,68766243,7.3919284495552997,6.9999999999999938,,
33449,20150205,AAPL,120.05,120.23,119.25,119.94,40694853,7.4211013975046747,6.9999999999999938,0.996068919371027,CashDiv
33449,20150206,AAPL,120.10,120.25,118.46,118.93,42629675,7.4211013975046747,6.9999999999999938,,
33449,20150209,AAPL,118.52,119.84,118.43,119.72,37356214,7.4211013975046747,6.9999999999999938,,
33449,20150210,AAPL,120.26,122.15,120.16,122.02,59273924,7.4211013975046747,6.9999999999999938,,
33449,20150211,AAPL,122.82,124.92,122.50,124.88,71260471,7.4211013975046747,6.9999999999999938,,
33449,20150212,AAPL,125.98,127.48,125.57,126.46,71678646,7.4211013975046747,6.9999999999999938,,
33449,20150213,AAPL,127.27,127.28,125.65,127.08,50573232,7.4211013975046747,6.9999999999999938,,
33449,20150217,AAPL,127.47,128.87,126.92,127.83,60136289,7.4211013975046747,6.9999999999999938,,
33449,20150218,AAPL,127.63,128.78,127.45,128.72,43329767,7.4211013975046747,6.9999999999999938,,
33449,20150219,AAPL,128.45,129.03,128.33,128.45,36447718,7.4211013975046747,6.9999999999999938,,
33449,20150220,AAPL,128.65,129.50,128.05,129.50,47155853,7.4211013975046747,6.9999999999999938,,
33449,20150223,AAPL,130.00,133.00,129.66,133.00,67294928,7.4211013975046747,6.9999999999999938,,
33449,20150224,AAPL,132.75,133.60,131.17,132.17,66997254,7.4211013975046747,6.9999999999999938,,
33449,20150225,AAPL,131.60,131.60,128.15,128.79,72987024,7.4211013975046747,6.9999999999999938,,
33449,20150226,AAPL,128.76,130.87,126.61,130.42,85654089,7.4211013975046747,6.9999999999999938,,
33449,20150227,AAPL,130.05,130.57,128.24,128.46,58863857,7.4211013975046747,6.9999999999999938,,
33449,20150302,AAPL,129.11,130.28,128.30,129.09,46107576,7.4211013975046747,6.9999999999999938,,
33449,20150303,AAPL,129.09,129.52,128.09,129.36,36778766,7.4211013975046747,6.9999999999999938,,
33449,20150304,AAPL,129.08,129.56,128.33,128.54,29491089,7.4211013975046747,6.9999999999999938,,
33449,20150305,AAPL,128.66,128.75,125.76,126.41,55363319,7.4211013975046747,6.9999999999999938,,
33449,20150306,AAPL,128.37,129.37,126.26,126.60,68120385,7.4211013975046747,6.9999999999999938,,
33449,20150309,AAPL,128.07,129.57,125.06,127.14,86848333,7.4211013975046747,6.9999999999999938,,
33449,20150310,AAPL,126.69,127.22,123.80,124.51,65590236,7.4211013975046747,6.9999999999999938,,
33449,20150311,AAPL,124.73,124.77,122.11,122.24,67411549,7.4211013975046747,6.9999999999999938,,
33449,20150312,AAPL,122.37,124.90,121.63,124.45,46723502,7.4211013975046747,6.9999999999999938,,
33449,20150313,AAPL,124.39,125.39,122.58,123.59,50504735,7.4211013975046747,6.9999999999999938,,
33449,20150316,AAPL,123.99,124.95,122.87,124.95,34668682,7.4211013975046747,6.9999999999999938,,
33449,20150317,AAPL,125.86,127.32,125.65,127.04,49530424,7.4211013975046747,6.9999999999999938,,
33449,20150318,AAPL,127.25,129.16,126.37,128.47,62953259,7.4211013975046747,6.9999999999999938,,
33449,20150319,AAPL,128.79,129.24,127.40,127.50,44859628,7.4211013975046747,6.9999999999999938,,
33449,20150320,AAPL,128.26,128.35,125.16,125.90,62132516,7.4211013975046747,6.9999999999999938,,
33449,20150323,AAPL,127.08,127.85,126.52,127.21,35732498,7.4211013975046747,6.9999999999999938,,
33449,20150324,AAPL,127.19,128.04,126.56,126.69,32343219,7.4211013975046747,6.9999999999999938,,
33449,20150325,AAPL,126.71,126.81,123.39,123.38,49894721,7.4211013975046747,6.9999999999999938,,
33449,20150326,AAPL,122.90,124.88,122.60,124.24,45634407,7.4211013975046747,6.9999999999999938,,
33449,20150327,AAPL,124.61,124.70,122.91,123.25,38090887,7.4211013975046747,6.9999999999999938,,
33449,20150330,AAPL,124.12,126.40,124.00,126.37,46068241,7.4211013975046747,6.9999999999999938,,
33449,20150331,AAPL,126.12,126.49,124.36,124.43,39996681,7.4211013975046747,6.9999999999999938,,
33449,20150401,AAPL,124.83,125.12,123.10,124.25,39446227,7.4211013975046747,6.9999999999999938,,
33449,20150402,AAPL,125.01,125.56,124.19,125.32,31361340,7.4211013975046747,6.9999999999999938,,
33449,20150406,AAPL,124.50,127.51,124.33,127.35,36236756,7.4211013975046747,6.9999999999999938,,
33449,20150407,AAPL,127.70,128.12,125.98,126.01,33827434,7.4211013975046747,6.9999999999999938,,
33449,20150408,AAPL,125.78,126.39,124.97,125.60,36113015,7.4211013975046747,6.9999999999999938,,
33449,20150409,AAPL,125.85,126.58,124.66,126.56,31462417,7.4211013975046747,6.9999999999999938,,
33449,20150410,AAPL,125.94,127.21,125.26,127.10,38903930,7.4211013975046747,6.9999999999999938,,
33449,20150413,AAPL,128.09,128.57,126.61,126.85,35028315,7.4211013975046747,6.9999999999999938,,
33449,20150414,AAPL,127.09,127.29,125.91,126.30,24827355,7.4211013975046747,6.9999999999999938,,
33449,20150415,AAPL,126.55,127.12,126.01,126.78,27617359,7.4211013975046747,6.9999999999999938,,
33449,20150416,AAPL,126.39,127.09,126.11,126.17,27273499,7.4211013975046747,6.9999999999999938,,
33449,20150417,AAPL,125.54,126.14,124.46,124.75,49057956,7.4211013975046747,6.9999999999999938,,
33449,20150420,AAPL,125.57,128.12,125.17,127.60,45863333,7.4211013975046747,6.9999999999999938,,
33449,20150421,AAPL,128.02,128.19,126.67,126.91,31477477,7.4211013975046747,6.9999999999999938,,
33449,20150422,AAPL,127.00,128.87,126.32,128.62,36427454,7.4211013975046747,6.9999999999999938,,
33449,20150423,AAPL,128.45,130.42,128.14,129.67,44497564,7.4211013975046747,6.9999999999999938,,
33449,20150424,AAPL,130.50,130.63,129.23,130.28,42059636,7.4211013975046747,6.9999999999999938,,
33449,20150427,AAPL,132.39,133.13,131.15,132.65,77152250,7.4211013975046747,6.9999999999999938,,
33449,20150428,AAPL,134.48,134.54,129.57,130.56,114113259,7.4211013975046747,6.9999999999999938,,
33449,20150429,AAPL,130.27,131.59,128.30,128.64,57509490,7.4211013975046747,6.9999999999999938,,
33449,20150430,AAPL,127.48,127.88,124.58,125.15,78108015,7.4211013975046747,6.9999999999999938,,
33449,20150501,AAPL,126.10,130.13,125.30,128.95,54726715,7.4211013975046747,6.9999999999999938,,
33449,20150504,AAPL,129.56,130.57,128.26,128.70,49465843,7.4211013975046747,6.9999999999999938,,
33449,20150505,AAPL,128.14,128.45,125.78,125.80,48043057,7.4211013975046747,6.9999999999999938,,
33449,20150506,AAPL,126.72,126.75,123.37,125.01,70694466,7.4211013975046747,6.9999999999999938,,
33449,20150507,AAPL,124.78,126.08,124.02,125.26,41256657,7.4520996521974414,6.9999999999999938,0.995840332773378,CashDiv
33449,20150508,AAPL,126.52,127.62,126.11,127.62,54331191,7.4520996521974414,6.9999999999999938,,
33449,20150511,AAPL,127.28,127.56,125.63,126.32,40151202,7.4520996521974414,6.9999999999999938,,
33449,20150512,AAPL,125.60,126.88,124.82,125.87,45817334,7.4520996521974414,6.9999999999999938,,
33449,20150513,AAPL,126.33,127.19,125.87,126.01,33201952,7.4520996521974414,6.9999999999999938,,
33449,20150514,AAPL,127.45,128.95,127.16,128.95,43062896,7.4520996521974414,6.9999999999999938,,
33449,20150515,AAPL,129.13,129.49,128.21,128.77,36773608,7.4520996521974414,6.9999999999999938,,
33449,20150518,AAPL,128.36,130.72,128.36,130.19,48675096,7.4520996521974414,6.9999999999999938,,
33449,20150519,AAPL,130.69,130.88,129.64,130.07,41864101,7.4520996521974414,6.9999999999999938,,
33449,20150520,AAPL,130.07,130.98,129.34,130.06,35571764,7.4520996521974414,6.9999999999999938,,
33449,20150521,AAPL,130.00,131.63,129.85,131.39,38848293,7.4520996521974414,6.9999999999999938,,
33449,20150522,AAPL,131.65,132.97,131.40,132.54,44256585,7.4520996521974414,6.9999999999999938,,
33449,20150526,AAPL,132.62,132.91,129.12,129.62,64443886,7.4520996521974414,6.9999999999999938,,
33449,20150527,AAPL,130.36,132.26,130.05,132.05,44535941,7.4520996521974414,6.9999999999999938,,
33449,20150528,AAPL,131.87,131.95,131.10,131.78,28938048,7.4520996521974414,6.9999999999999938,,
33449,20150529,AAPL,131.25,131.45,129.90,130.28,45445435,7.4520996521974414,6.9999999999999938,,
33449,20150601,AAPL,131.35,131.46,130.06,130.54,30139077,7.4520996521974414,6.9999999999999938,,
33449,20150602,AAPL,130.00,130.66,129.32,129.96,32844195,7.4520996521974414,6.9999999999999938,,
33449,20150603,AAPL,130.74,130.93,129.90,130.12,29798964,7.4520996521974414,6.9999999999999938,,
33449,20150604,AAPL,129.50,130.58,128.91,129.36,37092121,7.4520996521974414,6.9999999999999938,,
33449,20150605,AAPL,129.54,129.69,128.36,128.65,34464181,7.4520996521974414,6.9999999999999938,,
33449,20150608,AAPL,128.94,129.21,126.83,127.80,51936394,7.4520996521974414,6.9999999999999938,,
33449,20150609,AAPL,126.69,128.08,125.62,127.42,54400168,7.4520996521974414,6.9999999999999938,,
33449,20150610,AAPL,127.99,129.34,127.85,128.88,37744580,7.4520996521974414,6.9999999999999938,,
33449,20150611,AAPL,129.19,130.18,128.48,128.59,34597660,7.4520996521974414,6.9999999999999938,,
33449,20150612,AAPL,128.15,128.33,127.11,127.17,35590927,7.4520996521974414,6.9999999999999938,,
33449,20150615,AAPL,126.15,127.24,125.71,126.92,38525881,7.4520996521974414,6.9999999999999938,,
33449,20150616,AAPL,126.99,127.85,126.37,127.60,30313786,7.4520996521974414,6.9999999999999938,,
33449,20150617,AAPL,127.74,127.88,126.74,127.30,32232804,7.4520996521974414,6.9999999999999938,,
33449,20150618,AAPL,127.27,128.31,127.22,127.88,34387064,7.4520996521974414,6.9999999999999938,,
33449,20150619,AAPL,127.64,127.82,126.40,126.60,47682188,7.4520996521974414,6.9999999999999938,,
33449,20150622,AAPL,127.47,128.06,127.08,127.61,32564389,7.4520996521974414,6.9999999999999938,,
33449,20150623,AAPL,127.44,127.61,126.88,127.03,29460125,7.4520996521974414,6.9999999999999938,,
33449,20150624,AAPL,127.18,129.80,127.12,128.11,54155425,7.4520996521974414,6.9999999999999938,,
33449,20150625,AAPL,128.94,129.19,127.50,127.50,30880156,7.4520996521974414,6.9999999999999938,,
33449,20150626,AAPL,127.66,127.99,126.51,126.75,37235331,7.4520996521974414,6.9999999999999938,,
33449,20150629,AAPL,125.50,126.47,124.48,124.53,47286938,7.4520996521974414,6.9999999999999938,,
33449,20150630,AAPL,125.64,126.12,124.86,125.43,42631725,7.4520996521974414,6.9999999999999938,,
33449,20150701,AAPL,126.92,126.94,125.99,126.60,28982122,7.4520996521974414,6.9999999999999938,,
33449,20150702,AAPL,126.43,126.69,125.77,126.44,26513838,7.4520996521974414,6.9999999999999938,,
33449,20150706,AAPL,125.00,126.22,124.85,126.00,26876068,7.4520996521974414,6.9999999999999938,,
33449,20150707,AAPL,125.96,126.15,123.77,125.69,45388948,7.4520996521974414,6.9999999999999938,,
33449,20150708,AAPL,124.48,124.64,122.54,122.57,58941672,7.4520996521974414,6.9999999999999938,,
33449,20150709,AAPL,123.85,124.06,119.22,120.07,76450199,7.4520996521974414,6.9999999999999938,,
33449,20150710,AAPL,122.16,123.85,121.22,123.28,59494463,7.4520996521974414,6.9999999999999938,,
33449,20150713,AAPL,124.95,125.75,124.32,125.66,35949019,7.4520996521974414,6.9999999999999938,,
33449,20150714,AAPL,125.99,126.37,125.04,125.61,30805680,7.4520996521974414,6.9999999999999938,,
33449,20150715,AAPL,125.68,127.15,125.58,126.82,32832811,7.4520996521974414,6.9999999999999938,,
33449,20150716,AAPL,127.78,128.57,127.35,128.51,34409731,7.4520996521974414,6.9999999999999938,,
33449,20150717,AAPL,129.00,129.62,128.31,129.62,44769236,7.4520996521974414,6.9999999999999938,,
33449,20150720,AAPL,131.00,132.97,130.70,132.07,52628951,7.4520996521974414,6.9999999999999938,,
33449,20150721,AAPL,132.92,132.91,130.32,130.75,57109795,7.4520996521974414,6.9999999999999938,,
33449,20150722,AAPL,122.05,125.50,121.99,125.22,106533234,7.4520996521974414,6.9999999999999938,,
33449,20150723,AAPL,126.27,127.09,125.06,125.16,49148579,7.4520996521974414,6.9999999999999938,,
33449,20150724,AAPL,125.43,125.74,123.90,124.50,40133871,7.4520996521974414,6.9999999999999938,,
33449,20150727,AAPL,123.00,123.61,122.12,122.77,42745928,7.4520996521974414,6.9999999999999938,,
33449,20150728,AAPL,123.28,123.91,122.55,123.38,32785197,7.4520996521974414,6.9999999999999938,,
33449,20150729,AAPL,123.08,123.50,122.27,122.99,34882674,7.4520996521974414,6.9999999999999938,,
33449,20150730,AAPL,122.33,122.56,121.71,122.37,31210992,7.4520996521974414,6.9999999999999938,,
33449,20150731,AAPL,122.50,122.60,120.91,121.30,41042625,7.4520996521974414,6.9999999999999938,,
33449,20150803,AAPL,121.50,122.57,117.52,118.44,68584823,7.4520996521974414,6.9999999999999938,,
33449,20150804,AAPL,117.29,117.70,113.25,114.64,121076207,7.4520996521974414,6.9999999999999938,,
33449,20150805,AAPL,113.00,117.44,112.10,115.40,95638306,7.4520996521974414,6.9999999999999938,,
33449,20150806,AAPL,116.00,116.50,114.12,115.13,51266879,7.4858313010409567,6.9999999999999938,0.995493934142114,CashDiv
33449,20150807,AAPL,114.64,116.25,114.50,115.52,37448945,7.4858313010409567,6.9999999999999938,,
33449,20150810,AAPL,116.62,119.99,116.53,119.72,53230920,7.4858313010409567,6.9999999999999938,,
33449,20150811,AAPL,117.98,118.18,113.33,113.49,93429774,7.4858313010409567,6.9999999999999938,,
33449,20150812,AAPL,112.61,115.42,109.63,115.24,97663758,7.4858313010409567,6.9999999999999938,,
33449,20150813,AAPL,116.15,116.40,114.54,115.15,46787513,7.4858313010409567,6.9999999999999938,,
33449,20150814,AAPL,114.19,116.31,114.01,115.96,41616212,7.4858313010409567,6.9999999999999938,,
33449,20150817,AAPL,115.99,117.65,115.50,117.16,40161221,7.4858313010409567,6.9999999999999938,,
33449,20150818,AAPL,116.25,117.43,116.01,116.50,33812645,7.4858313010409567,6.9999999999999938,,
33449,20150819,AAPL,116.00,116.52,114.68,115.01,46163613,7.4858313010409567,6.9999999999999938,,
33449,20150820,AAPL,114.11,114.35,111.63,112.65,66276049,7.4858313010409567,6.9999999999999938,,
33449,20150821,AAPL,110.41,111.90,105.65,105.76,122295575,7.4858313010409567,6.9999999999999938,,
33449,20150824,AAPL,95.17,108.80,92.00,103.12,148261721,7.4858313010409567,6.9999999999999938,,
33449,20150825,AAPL,111.07,111.16,103.50,103.74,96251758,7.4858313010409567,6.9999999999999938,,
33449,20150826,AAPL,107.18,109.89,105.05,109.69,89866474,7.4858313010409567,6.9999999999999938,,
33449,20150827,AAPL,112.25,113.24,110.02,112.92,76448698,7.4858313010409567,6.9999999999999938,,
33449,20150828,AAPL,112.17,113.31,111.54,113.29,50220519,7.4858313010409567,6.9999999999999938,,
33449,20150831,AAPL,112.13,114.53,112.00,112.76,53729129,7.4858313010409567,6.9999999999999938,,
33449,20150901,AAPL,110.18,111.87,107.36,107.72,70586969,7.4858313010409567,6.9999999999999938,,
